reference_answer,student_answer,score,similarity,pred_score
the particles of the solid are too big to go through the holes in the paper filter.,"because when the solid touches the side, it sticks.",1,0.9961246784676974,3.9922493569353947
the particles of the solid are too big to go through the holes in the paper filter.,because the solid was bigger than the liquid so it got stuck!,4,0.9963582577389498,3.9927165154778996
the particles of the solid are too big to go through the holes in the paper filter.,because she did not wet the filter and when she put the water they got wet.,1,0.9967367086899221,3.9934734173798443
the particles of the solid are too big to go through the holes in the paper filter.,because the materials are too big to go through the holes but the water is not too big to go through the holes in the filter.,4,0.9989068142511915,3.9978136285023833
the particles of the solid are too big to go through the holes in the paper filter.,it stays in the filter because the solid material does not count as the solution.,2,0.9978886060103648,3.9957772120207293
the particles of the solid are too big to go through the holes in the paper filter.,the solid does not go through the filter like the liquid because the liquid is small enough to go through the filter but the solid is too large.,4,0.9990459073259825,3.998091814651965
the particles of the solid are too big to go through the holes in the paper filter.,because it is a thick.,2,0.9951689379294828,3.9903378758589656
the particles of the solid are too big to go through the holes in the paper filter.,because the holes in the filter are too small for the solid to go through them.,4,0.9985467011984169,3.9970934023968336
the particles of the solid are too big to go through the holes in the paper filter.,the solid stayed in because it was too big to go through the microscopic holes in the filter paper.,4,0.9987879617486679,3.997575923497336
the particles of the solid are too big to go through the holes in the paper filter.,the solid stays in the filter because the particles are too big to go through but dissolved can go through because the particles are small enough.,4,0.9992393478874956,3.998478695774991
the particles of the solid are too big to go through the holes in the paper filter.,it stays at the top because it is too big to go through the filter and the water is just a liquid.,4,0.9985027514584515,3.997005502916903
the particles of the solid are too big to go through the holes in the paper filter.,the solid is hard. it cannot go through because it is not a liquid.,2,0.9979029739274946,3.995805947854989
the particles of the solid are too big to go through the holes in the paper filter.,because the solute in the saturated solution dissolved and were dispersed equally. the material that did not go through was too big to go through.,4,0.9986888503549971,3.997377700709994
the particles of the solid are too big to go through the holes in the paper filter.,because the materials are stuck together with water and cannot go through the tiny holes in the filter.,2,0.9987044946081172,3.9974089892162343
the particles of the solid are too big to go through the holes in the paper filter.,because when the water goes through the filter some water stays which helps the filter catch the sugar.,1,0.9974676512239506,3.9949353024479013
the particles of the solid are too big to go through the holes in the paper filter.,because it is too thick to slide down the filter.,4,0.9970230249625643,3.994046049925129
the particles of the solid are too big to go through the holes in the paper filter.,because the solid stay because it is too big and water it can just go through things like that.,4,0.9981283772086638,3.9962567544173275
the particles of the solid are too big to go through the holes in the paper filter.,because they are big.,2,0.9937958510429912,3.9875917020859823
the particles of the solid are too big to go through the holes in the paper filter.,the solid stayed in because it was not as watery and it was bigger chucks. the liquid is watery and so it went through.,2,0.998220982642996,3.996441965285992
the particles of the solid are too big to go through the holes in the paper filter.,the solid stays in the filter because the filter's holes are too small for the liquid to go through.,2,0.9986479476207324,3.997295895241465
the particles of the solid are too big to go through the holes in the paper filter.,because paper absorbent and solids cannot go through solids.,2,0.9983363194626771,3.996672638925354
the particles of the solid are too big to go through the holes in the paper filter.,the liquid was too big to go through the holes.,2,0.9990258610492524,3.998051722098505
the particles of the solid are too big to go through the holes in the paper filter.,because in the filter paper there are little holes!,4,0.9983519595386312,3.9967039190772624
the particles of the solid are too big to go through the holes in the paper filter.,the solid would be too big to pass through the small holes in the filter paper.,4,0.9995153278129992,3.9990306556259982
the particles of the solid are too big to go through the holes in the paper filter.,the solid stays because its particle size was too large to go through the filter.,4,0.9996204386014803,3.9992408772029604
the particles of the solid are too big to go through the holes in the paper filter.,because water goes through the paper and the salt is not water.,1,0.9985825010051661,3.997165002010332
the particles of the solid are too big to go through the holes in the paper filter.,because the liquid is a substance that can go through most objects with small or tiny holes and solid cannot.,2,0.9988989121762062,3.9977978243524124
the particles of the solid are too big to go through the holes in the paper filter.,because the solid did not dissolve.,1,0.998379200997741,3.996758401995482
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.",no because one has more water.,3,0.995553867379789,3.991107734759578
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.","no, because they do not say how much spoons are in there and 250 milliliters is more concentrated.",3,0.9974012179248936,3.9948024358497873
"yes. if both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. once a solution is saturated, the solution cannot get any more concentrated.",no. because one has more water.,3,0.9959584401411636,3.9919168802823273
